id,sales
0,17.2374194734148
1,17.2374194734148
2,17.2374194734148
3,17.2374194734148
4,17.2374194734148
5,17.2374194734148
6,17.2374194734148
7,17.2374194734148
8,17.2374194734148
9,17.2374194734148
10,17.2374194734148
11,17.2374194734148
12,17.2374194734148
13,17.2374194734148
14,17.2374194734148
15,17.2374194734148
16,17.2374194734148
17,17.2374194734148
18,17.2374194734148
19,17.2374194734148
20,17.2374194734148
21,17.2374194734148
22,17.2374194734148
23,17.2374194734148
24,17.2374194734148
25,17.2374194734148
26,17.2374194734148
27,17.2374194734148
28,17.2374194734148
29,17.2374194734148
30,17.2374194734148
31,17.2374194734148
32,17.2374194734148
33,17.2374194734148
34,17.2374194734148
35,17.2374194734148
36,17.2374194734148
37,17.2374194734148
38,17.2374194734148
39,17.2374194734148
40,17.2374194734148
41,17.2374194734148
42,17.2374194734148
43,17.2374194734148
44,17.2374194734148
45,17.2374194734148
46,17.2374194734148
47,17.2374194734148
48,17.2374194734148
49,17.2374194734148
50,17.2374194734148
51,17.2374194734148
52,17.2374194734148
53,17.2374194734148
54,17.2374194734148
55,17.2374194734148
56,17.2374194734148
57,17.2374194734148
58,17.2374194734148
59,17.2374194734148
60,17.2374194734148
61,17.2374194734148
62,17.2374194734148
63,17.2374194734148
64,17.2374194734148
65,17.2374194734148
66,17.2374194734148
67,17.2374194734148
68,17.2374194734148
69,17.2374194734148
70,17.2374194734148
71,17.2374194734148
72,17.2374194734148
73,17.2374194734148
74,17.2374194734148
75,17.2374194734148
76,17.2374194734148
77,17.2374194734148
78,17.2374194734148
79,17.2374194734148
80,17.2374194734148
81,17.2374194734148
82,17.2374194734148
83,17.2374194734148
84,17.2374194734148
85,17.2374194734148
86,17.2374194734148
87,17.2374194734148
88,17.2374194734148
89,17.2374194734148
90,22.69693875903857
91,22.69693875903857
92,22.69693875903857
93,22.69693875903857
94,22.69693875903857
95,22.69693875903857
96,22.69693875903857
97,22.69693875903857
98,22.69693875903857
99,22.69693875903857
100,22.69693875903857
101,22.69693875903857
102,22.69693875903857
103,22.69693875903857
104,22.69693875903857
105,22.69693875903857
106,22.69693875903857
107,22.69693875903857
108,22.69693875903857
109,22.69693875903857
110,22.69693875903857
111,22.69693875903857
112,22.69693875903857
113,22.69693875903857
114,22.69693875903857
115,22.69693875903857
116,22.69693875903857
117,22.69693875903857
118,22.69693875903857
119,22.69693875903857
120,22.69693875903857
121,22.69693875903857
122,22.69693875903857
123,22.69693875903857
124,22.69693875903857
125,22.69693875903857
126,22.69693875903857
127,22.69693875903857
128,22.69693875903857
129,22.69693875903857
130,22.69693875903857
131,22.69693875903857
132,22.69693875903857
133,22.69693875903857
134,22.69693875903857
135,22.69693875903857
136,22.69693875903857
137,22.69693875903857
138,22.69693875903857
139,22.69693875903857
140,22.69693875903857
141,22.69693875903857
